session_id,role,content,sequence_id,Tag,StudentTag
Session-5,T,When we subtract that what do we end up with Daxton,104,5,nan
Session-5,S,21600,105,nan,3
Session-5,T,Its 216 more to tire tap dancers than it is jugglers okay,106,1,nan
Session-5,T,Youre going to do lots of multistep not only without talent but also with food,106,0,nan
Session-5,T,Okay so lets look through and read through the questions,107,0,nan
Session-5,T,You can you erase your whiteboard,107,0,nan
Session-5,T,Make sure your math journal is open,107,0,nan
Session-5,T,Thank you Silvia for being ready  for being ready,107,0,nan
Session-5,T,Thanks boys for being ready,107,0,nan
Session-5,T,All right the principal has several questions for Ian and Sarita about what they learned,107,0,nan
Session-5,T,Help them answer the principals questions,107,0,nan
Session-5,T,Okay,107,0,nan
Session-5,T,Were going to do estimates as well,107,0,nan
Session-5,T,Were going to do this first one together and then Im going to see if you can help describe what we did,107,0,nan
Session-5,T,If you can ask questions to clarify if you are confused then Im going to have you solve one and explain to me how you did it and then Ill let you do the other one on your own,107,0,nan
Session-5,T,All right number one will you please read this to me Scarlet,107,1,nan
Session-5,T,How much more would it cost to hire the tumblers than the singing group,107,5,nan
Session-5,T,So what two groups are we comparing,108,5,nan
Session-5,S,Tumblers and singing group,109,nan,3
Session-5,T,Yes tumblers and singing group,110,4,nan
Session-5,T,So Im going to have to scooch that back down,110,0,nan
Session-5,T,Singers how much do they cost per hour,111,5,nan
Session-5,S,10800,111,nan,3
Session-5,T,16 an hour how long do they perform,112,5,nan
Session-5,S,Three hours,113,nan,3
Session-5,T,How many people are in their group,114,5,nan
Session-5,S,Four,115,nan,3
Session-5,T,Were going to do a number model with an unknown,116,0,nan
Session-5,T,What three numbers are we going to multiply together for the singing group,116,5,nan
Session-5,T,Frankie what three numbers do you think were going to multiply together for the singing group,117,5,nan
Session-5,S,30,117,nan,3
Session-5,T,Look at your chart carefully the singing group,118,0,nan
Session-5,S,16 four,119,nan,3
Session-5,T,Whered you get the four,120,5,nan
Session-5,S,Number of performers,121,nan,3
Session-5,T,Since there are four people in their group okay,122,1,nan
Session-5,T,Then what am I going to multiply that total by,122,5,nan
Session-5,S,Three,123,nan,3
Session-5,T,By three because,124,6,nan
Session-5,S,Hours of entertainment,125,nan,3
Session-5,T,they will perform for three hours okay,126,1,nan
Session-5,T,So thats one way to do it,126,0,nan
Session-5,T,Is there a different way to do it,126,2,nan
Session-5,T,Jasper whats a different way,126,2,nan
Session-5,S,You could do 4 x 3  12,127,nan,4
Session-5,S,Then you multiply 12 x 16,127,nan,4
Session-5,T,Okay,128,0,nan
Session-5,T,Is there even another way to do that,128,2,nan
Session-5,S,Yes,129,nan,0
Session-5,T,Lee what would be the third way,130,2,nan
Session-5,S,You could use 30 x 16 x 4,131,nan,3
Session-5,T,Yes,132,0,nan
Session-5,T,So were going to do an estimate,132,0,nan
Session-5,T,Whats an easier number to work with besides 16,132,5,nan
Session-5,S,20,133,nan,3
Session-5,T,20 is definitely easier,134,4,nan
Session-5,T,We know a very simple factor of 20 times four and then we can multiply that times three,134,0,nan
Session-5,T,What is 20 x 4,134,5,nan
Session-5,S,80,135,nan,3
Session-5,T,So that would be 80,136,4,nan
Session-5,T,Whats 80 times 3,136,5,nan
Session-5,S,200,137,nan,3
Session-5,T,Whats eight times three,138,5,nan
Session-5,S,24,139,nan,3
Session-5,T,24 but its not 24 ones its 24 tens so our answer should be close to 240 for the singing group,140,4,nan
Session-5,T,Okay thats only one part of our problem,140,0,nan
Session-5,T,We have to compare that to tumblers,140,0,nan
Session-5,T,Hunter how much do tumblers cost,140,5,nan
Session-5,S,Tumblers cost 22,141,nan,3
Session-5,T,22 an hour times how many hours,142,5,nan
Session-5,S,Times three,143,nan,3
Session-5,T,Then how many people are in their group,144,5,nan
Session-5,S,Eight,145,nan,3
Session-5,T,Times eight,146,4,nan
Session-5,T,Okay,146,0,nan
Session-5,T,So lets do an estimate for the tumblers,146,0,nan
Session-5,T,22 isnt as friendly a number as 20,146,0,nan
Session-5,T,We could do 20 X 3 we know that very easily,146,0,nan
Session-5,T,Whats that,146,5,nan
Session-5,S,60,147,nan,3
Session-5,T,Then we can multiply that times eight,148,0,nan
Session-5,T,We know our basic factor of six times eight,148,0,nan
Session-5,S,48,149,nan,3
Session-5,T,48 but its not 48 ones its 48 tens,150,4,nan
Session-5,T,Okay,150,0,nan
Session-5,T,So whos going to cost more,150,5,nan
Session-5,S,The tumblers,151,nan,3
Session-5,T,The tumblers,152,3,nan
Session-5,T,When we subtract were going to want to make sure that our tumblers number will come first because they will cost more,152,0,nan
Session-5,T,Are we subtracting our estimate,152,1,nan
Session-5,S,No,153,nan,0
Session-5,T,So our estimates going to be 480  240 which is 240,154,0,nan
Session-5,T,Because 24  24  48 but thats not what were looking for,154,0,nan
Session-5,T,Were looking for the real cost,154,0,nan
Session-5,T,Okay,154,0,nan
Session-5,T,Anyone able to do 16 x 4 quickly,154,5,nan
Session-5,S,No,155,nan,0
Session-5,T,Hunter what is it,156,5,nan
Session-5,S,64,157,nan,3
Session-5,T,It is 64,158,4,nan
Session-5,T,Youre right good multiplication very quick,158,0,nan
Session-5,T,Are we done with singers,158,1,nan
Session-5,S,64 X 3,159,nan,3
Session-5,T,We have to do 64 x 3,160,4,nan
Session-5,T,Anyone able to do that quickly,160,5,nan
Session-5,T,Daxton,160,1,nan
Session-5,S,192,161,nan,3
Session-5,T,It is 192 is the total cost for singers,162,4,nan
Session-5,T,192 make sure we label,162,0,nan
Session-5,T,Lets figure out how much it is for tumblers,163,0,nan
Session-5,T,What s 22 x 3,163,5,nan
Session-5,S,66,164,nan,3
Session-5,T,Thats 66,165,4,nan
Session-5,T,We have to do that x 8,165,0,nan
Session-5,T,Anyone able to do 66 x 8 quickly,165,5,nan
Session-5,S,528,166,nan,3
Session-5,T,How much,167,5,nan
Session-5,S,528,168,nan,3
Session-5,T,You got it Daxton good multiplication,169,0,nan
Session-5,T,528,169,3,nan
Session-5,T,I may let you use calculators for the actual multiplication today since these are very big numbers,169,0,nan
Session-5,T,We have to find how much more it would cost to hire tumblers than the singing group,169,0,nan
Session-5,T,What are we going to start with,169,5,nan
Session-5,T,What are we going to do to find the answer to that,169,5,nan
Session-5,T,Cher do you know,169,1,nan
Session-5,T,How are we going to find the total cost or the total difference how much more it will cost,169,5,nan
Session-5,S,Subtraction,170,nan,3
Session-5,T,What am I going to start with,171,5,nan
Session-5,S,528,172,nan,3
Session-5,T,Im going to do 528 Im going to subtract,173,5,nan
Session-5,S,192,174,nan,3
Session-5,T,192,175,3,nan
Session-5,T,Come on mathematicians,175,0,nan
Session-5,S,897,176,nan,3
Session-5,T,How much more will it cost,177,5,nan
Session-5,T,Cher do you know it,178,1,nan
Session-5,S,333,179,nan,3
Session-5,T,Youre close,180,0,nan
Session-5,S,326,181,nan,3
Session-5,T,Collins say it,182,1,nan
Session-5,S,326,183,nan,3
Session-5,T,326 more to hire the tumblers than the singers,184,4,nan
Session-5,T,Raise your hand if you were able to at least follow the steps that we needed to do to get to our answers,185,1,nan
Session-5,T,You might need more time on the multiplication,185,0,nan
Session-5,T,We just had our quick multipliers help us out,185,0,nan
Session-5,T,Your job right now is to look at number two but now were moving to food,185,0,nan
Session-5,T,We are going to make your tummy growl,185,0,nan
Session-5,T,Okay we are going to find out how much would it cost to buy the burritos and the sandwiches,185,0,nan
Session-5,T,When you hear the word and what are you doing,185,5,nan
Session-5,S,Addition,186,nan,3
Session-5,T,Youre adding,187,4,nan
Session-5,T,Youre going to add okay,187,1,nan
Session-5,T,Look at your chart notice that were going to do burritos there are eight burritos in a package youll need 13 packages and theyre 3 each,187,0,nan
Session-5,T,Same steps okay,187,1,nan
Session-5,T,Then the sandwiches are five per package you need 18 packages and theyre 6 each,187,0,nan
Session-5,T,You are going to solve number two in whatever steps make sense to you,187,0,nan
Session-5,T,When you are finished give me a thumbs up,187,1,nan
Session-5,T,You may start working on your math,187,0,nan
Session-5,T,You are going to have to explain to me how to go through this number two problem okay,187,1,nan
Session-5,T,Solve it when youre done thumbs up and you may flip and start working on,187,0,nan
Session-5,T,Were going to do number two and then Im going to let you work on number three and then try this in partners but because we are recording your mathematical thinking Im going to let you go through problem number two,187,0,nan
Session-5,T,See how you can solve it not how I can,187,0,nan
Session-5,T,If you need a calculator for the multiplication part but you have to show your work,187,0,nan
Session-5,T,You still have to know what steps to take and you have to show what youre doing,187,0,nan
Session-5,S,You can grab a calculator,188,nan,0
Session-5,S,I have a calculator,189,nan,0
Session-5,S,I already have a calculator,189,nan,0
Session-5,S,It doesnt turn off,189,nan,0
Session-5,S,Its on at all the times,189,nan,0
Session-5,S,Mine shuts off,190,nan,0
Session-5,S,You have to raise your hand,191,nan,0
Session-5,S,Show her how you finished,191,nan,0
Session-5,T,Thats the ones,192,0,nan
Session-5,T,Okay Ill be waiting for you to explain,193,0,nan
Session-5,T,This is your 3 and this is your sandwiches but you only gave me your sandwiches total,194,0,nan
Session-5,S,Im sorry,195,nan,0
Session-5,T,Oh just kidding,196,0,nan
Session-5,T,Lets find,196,0,nan
Session-5,T,5  3 so how does your answer start with the  Make sure you put the label on it,196,0,nan
Session-5,T,What is that,196,0,nan
Session-5,T,Okay Ill be ready for you there explain in just a few minutes,196,0,nan
Session-5,T,Alani youre welcome to start,197,0,nan
Session-5,T,Were on this oneThats how we are doing its just this problem tight here,198,0,nan
Session-5,T,You only have one thing here,198,0,nan
Session-5,T,Youre doing burritos and sandwiches,198,0,nan
Session-5,S,burritos 180,199,nan,3
Session-5,T,You multiplied 18 x 13 x 3,200,0,nan
Session-5,S,Im supposed to do eight in front,201,nan,3
Session-5,T,Yes,202,0,nan
Session-5,T,Thats what we were doing up here,202,0,nan
Session-5,T,You were playing attention and following well,202,0,nan
Session-5,T,You should have burritos and sandwiches Frank,203,0,nan
Session-5,T,Okay keep doing your math boxes,203,0,nan
Session-5,T,Have you figured out your burritos,203,1,nan
Session-5,T,burritos  Do subtracting,203,1,nan
Session-5,S,No,204,nan,0
Session-5,T,Can you take a big number away from a small number to even begin with,205,1,nan
Session-5,S,No,206,nan,0
Session-5,T,Okay so think about what you need to do to,207,0,nan
Session-5,T,Make sure you have your dollar sign,207,0,nan
Session-5,T,That makes more sense,208,0,nan
Session-5,T,Put the dollar sign  and its dollars,208,0,nan
Session-5,T,Good Job,208,0,nan
Session-5,T,Okay then make your box,208,0,nan
Session-5,T,Okay  trying to  how you solve this,209,0,nan
Session-5,T,Those of you who are struggling through listen really carefully to your classmates and how they walk you through how to solve this,209,0,nan
Session-5,T,When youre explaining if I call on you please tell us why youre using specific numbers,209,0,nan
Session-5,T,If you say said I did 13 x 3 please tell me why you did 13 x 3,209,0,nan
Session-5,T,Okay,209,0,nan
Session-5,T,Are you ready,209,1,nan
Session-5,T,Im going to turn my microphone off so that we can hear you not me,209,0,nan
Session-5,S,Miss  is trying to find you again,210,nan,0
Session-5,T,All right Lee,211,1,nan
Session-5,S,For the burritos I did should I start with my estimates or my,212,nan,3
Session-5,T,Lets do the actual number model first and then you could talk us through your estimates and then talk us through how you solved it,213,5,nan
Session-5,S,I wrote 13 x 3 because of the numbers of packages needed and the cost per item,214,nan,4
Session-5,T,Okay so they were 3 per,215,4,nan
Session-5,S,Yes,216,nan,0
Session-5,T,Then they were 13 per package,217,1,nan
Session-5,T,Is this burritos or sandwiches,217,1,nan
Session-5,S,Burritos,218,nan,3
Session-5,T,Okay,219,0,nan
Session-5,T,Okay,219,0,nan
Session-5,T,Im going to put a little dollar sign right next to the three so that Ill remember that thats the money okay,219,1,nan
Session-5,T,What else did you do,219,5,nan
Session-5,S,Then you do x that you do x 8,220,nan,3
Session-5,T,Why,221,6,nan
Session-5,S,Because the numbers of pieces I get is per package,222,nan,4
Session-5,T,There are eight burritos in a package okay,223,1,nan
Session-5,S,Then from my estimate I did 10 x 3 because 10 was the  number,224,nan,4
Session-5,T,Okay,225,0,nan
Session-5,S,That,226,nan,0
Session-5,S,Lee So I did 10 x 3 is 30,227,nan,4
Session-5,S,I did that x 8  240,227,nan,4
Session-5,T,Burritos cost about 240 approximately,227,4,nan
Session-5,T,What did you do next,227,5,nan
Session-5,S,Then I went to sandwiches,228,nan,0
Session-5,S,I did 18 x 6 because of the number of packages needed and the cost per item,228,nan,4
Session-5,T,Okay so there were 18 sandwiches per package 6 each,229,4,nan
Session-5,S,I did that x 5,230,nan,3
Session-5,T,Because,231,6,nan
Session-5,S,Because of the items per package,232,nan,4
Session-5,T,Oh so we needed 18 packages theyre five sandwiches,233,4,nan
Session-5,S,Then from my estimate I did I rounded the 18 to 2020 x 6 then x 5,234,nan,4
Session-5,S,x 5  600,234,nan,4
Session-5,T,Its about 600 for sandwiches,235,4,nan
Session-5,T,Wow did you see that,235,0,nan
Session-5,T,My pen just randomly marked up there,235,0,nan
Session-5,T,Can you see that,235,0,nan
Session-5,S,Yes,236,nan,0
Session-5,S,There is a ghost in the house,237,nan,0
Session-5,T,Aliens in the classroom,238,0,nan
Session-5,T,Okay great,238,0,nan
Session-5,T,Were done with our estimate,238,0,nan
Session-5,T,Raise your hand if you did a different way of finding your estimate,238,0,nan
Session-5,T,Lillian how was estimate different,238,5,nan
Session-5,S,I did my estimate of doing 5 x 8,239,nan,3
Session-5,T,5 x 8,240,1,nan
Session-5,T,Where did you get five,240,5,nan
Session-5,S,I got the five from the three because it was close to five,241,nan,4
Session-5,T,Oh so youve rounded your three to be a five since it was a friendlier number,242,4,nan
Session-5,S,Then I did  x 13 and that equals the number of  Then with the sandwiches I did 5 x 5,243,nan,4
Session-5,T,You rounded your six to be a five instead,244,1,nan
Session-5,S,Yes,245,nan,0
Session-5,T,Then did that x 18,246,1,nan
Session-5,S,Yes,247,nan,0
Session-5,T,Okay,248,0,nan
Session-5,T,Did you come up with a very similar number if you add 600 and 240 together,248,1,nan
Session-5,S,Yes I got 840,249,nan,3
Session-5,T,We forgot that step didnt we Lee,250,1,nan
Session-5,T,We needed to add the cost of our sandwiches to the cost of our burritos,250,0,nan
Session-5,T,Really we would be doing 600  240  840 about,250,0,nan
Session-5,T,Jasper did you do something different,250,2,nan
Session-5,T,You had your hand up earlier for doing something different,250,0,nan
Session-5,T,Did you just do them in a different order,250,1,nan
Session-5,T,Three estimates,251,1,nan
Session-5,S,Mine was estimated but I did get the answer with that,252,nan,3
Session-5,T,You got something similar,253,2,nan
Session-5,S,From my own answer I got 852,254,nan,3
Session-5,T,We havent gone to the answer answer yet,255,0,nan
Session-5,T,Just for your estimate,255,0,nan
Session-5,S,Oh,256,nan,0
Session-5,T,Were simply doing estimates so far,257,0,nan
Session-5,T,Answer,257,0,nan
Session-5,T,Take your calculator push clear switch it on,257,0,nan
Session-5,T,Were going to follow these steps that Lillian gave us,257,0,nan
Session-5,T,Please type in 13 x 3 x 8,257,0,nan
Session-5,T,You should get 312 is that correct,257,1,nan
Session-5,S,Yes,258,nan,0
Session-5,T,Thats good,259,0,nan
Session-5,T,If we follow the steps that Lee gave us we are going to do 18 x 6 x 5 then push,259,0,nan
Session-5,S,540,260,nan,3
Session-5,S,540,261,nan,1
Session-5,T,You may keep your 540 there push  312,262,4,nan
Session-5,S,85200,263,nan,3
Session-5,S,85200,264,nan,1
Session-5,T,Was our estimate close to our total,265,1,nan
Session-5,S,Yes,266,nan,0
Session-5,T,Cool right,267,0,nan
Session-5,T,All right you may pick number three or number four to do with a partner,267,0,nan
Session-5,T,Then you are way above and beyond where you need to be in,267,0,nan
Session-5,T,If you decide to move make your microphone go with you somewhere,267,0,nan
Session-5,T,You need to do problem three or four with a partner,268,0,nan
Session-5,T,Calculators are fine,268,0,nan
Session-5,S,Wait do we take the microphone,269,nan,0
Session-5,T,Only if youre going to work somewhere else,270,0,nan
Session-5,S,Oh okay,271,nan,0
Session-5,S,Come on Collin,271,nan,0
Session-5,S,You want to go,271,nan,0
Session-5,S,Yes lets go to my chair,272,nan,0
Session-5,S,Daxton do you want toYou want to work somewhere else,273,nan,0
Session-5,S,No yes,274,nan,0
Session-5,S,Cut between,275,nan,0
Session-5,S,Lets do it,276,nan,0
Session-5,T,1,277,0,nan
Session-5,S,Lets turn to the page its 188,278,nan,0
Session-5,S,So should we do three or four,279,nan,0
Session-5,S,If you wanted the tap dancers,280,nan,0
Session-5,S,It doesnt matter lets just do one,281,nan,0
Session-5,S,No lets just do four,282,nan,0
Session-5,S,If we wanted tap dancers to perform for six hours how much would it cost,282,nan,2
Session-5,S,Wait tap dancers lets look at the chart,282,nan,0
Session-5,S,Theyre six oh I get it you need to multiply 2 by 3,282,nan,3
Session-5,S,Im literally doing,282,nan,0
Session-5,S,with that cost so you would have to be  You have to do this,283,nan,3
Session-5,S,I know but there is 33 in there,284,nan,1
Session-5,S,Youd have to double that,285,nan,1
Session-5,S,That is the tap dancers at the bottom,286,nan,0
Session-5,S,We have changed that to this,287,nan,0
Session-5,S,Okay math boxes,288,nan,0
Session-5,S,Lets do,289,nan,0
Session-5,S,The estimates,290,nan,2
Session-5,S,I already did,291,nan,0
Session-5,S,Yes,292,nan,0
Session-5,S,That is 360,292,nan,3
Session-5,S,Next problem is if we wanted to serve only burritos youd need three times as many packages as the numbers indicated in the table,292,nan,0
Session-5,S,How much would that cost,292,nan,0
Session-5,S,Its division,293,nan,3
Session-5,S,If we wanted to serve only burritos we would need three times as many packages as the numbers stated in the table,294,nan,4
Session-5,S,How much would that cost,294,nan,2
Session-5,S,If we wanted to serve only burritos we would need three times as many packages as the number stated on the table so the number stated on the table is 13,294,nan,4
Session-5,S,We do  x 3,294,nan,3
Session-5,S,We do that on the calculator that would be 13 x 3 x 3  117,294,nan,4
Session-5,S,Hold on we have to do the number model with that number,295,nan,3
Session-5,S,Why dont we just we do this without the answers then we come to write the answers from all these,296,nan,3
Session-5,S,Yes youre right,297,nan,0
Session-5,S,Which angle shows W X Y,298,nan,2
Session-5,S,I dont do this,298,nan,0
Session-5,T,How many of you are doing problem number four,299,1,nan
Session-5,S,Already did,300,nan,0
Session-5,T,Dont forget you have the total cost for burritos on problem number two,301,0,nan
Session-5,T,You can rewrite that then do a 3,301,0,nan
Session-5,S,To try this is also known as number five if we added all the performers and wanted to give them each a sandwich as a snack how many packages of sandwiches would we need for the performers,302,nan,0
Session-5,S,If they hired all the performers that would mean you would do 3  4  8  6 which is 21,302,nan,4
Session-5,S,That would 21,302,nan,4
Session-5,S,There are 35 colored pencils in a basket,303,nan,0
Session-5,S,There are 35 colored pencils in a basket 13 in a box,303,nan,0
Session-5,S,How many will each one get,303,nan,0
Session-5,S,Wait we dont know what were using,303,nan,0
Session-5,S,Oh whats 35  13,303,nan,2
Session-5,S,Ms Glen do you have to do this try this,303,nan,0
Session-5,S,So we need to do 3   3,303,nan,3
Session-5,T,Two more minutes,304,0,nan
Session-5,S,Oh no,305,nan,0
Session-5,S,Wait,305,nan,0
Session-5,S,Equals eight,305,nan,3
Session-5,S,Oh zero,305,nan,3
Session-5,S,Yes the next one is zero,306,nan,1
Session-5,S,Yes but thats  8 x 5  that,307,nan,3
Session-5,S,Its 1   8,308,nan,3
Session-5,S,Do that on your calculator 1   8,308,nan,3
Session-5,T,They want him to perform for six hours and normally they perform for two hours,309,0,nan
Session-5,S,Wait I know what to do with this,310,nan,0
Session-5,S,Its 36,310,nan,3
Session-5,S,We can do this though this may take a little bit of time,311,nan,0
Session-5,S,We can do 8 x 13 which is 104 x 3  312 then we do the 32,311,nan,4
Session-5,S,Okay,312,nan,0
Session-5,S,Oh wait no we need to find 36 on the board,312,nan,3
Session-5,S,No yes,312,nan,1
Session-5,S,8 x 13  104,313,nan,4
Session-5,S,104 x 3  312,313,nan,4
Session-5,S,312 x 3  936,313,nan,4
Session-5,S,8 x 13  104,314,nan,4
Session-5,S,104 x 3  312 x 3  936,314,nan,4
Session-5,S,Oh wait wait stop I think I know if we do like this its one,315,nan,0
Session-5,S,Its one it has to be,315,nan,3
Session-5,S,I know,315,nan,1
Session-5,S,Ill go get my calculator,316,nan,0
Session-5,S,Can you put my calculator on,317,nan,0
Session-5,T,All right guys,318,0,nan
Session-5,T,Thank you for,318,0,nan
Session-5,S,Yes,319,nan,0
Session-5,S,I wrote 33 x 6 because it says that they wanted for the 6 it says they wanted 6 and 32 from the tap dancers,319,nan,4
Session-5,S,I made that second to the two,319,nan,4
Session-5,S,I put 33 because it costs 33 per hour,319,nan,4
Session-5,S,Then I found that,319,nan,4
Session-5,S,I cant remember how much that was and then I,319,nan,4
Session-5,T,Get the calculator someone Andy,320,0,nan
Session-5,T,33 x 6,320,5,nan
Session-5,S,198,321,nan,3
Session-5,S,198 then I did times 6 again and then I,322,nan,4
Session-5,T,Why did you pick another six,323,6,nan
Session-5,S,Because there are six numbers of performance six people in it,324,nan,4
Session-5,S,Theyre now equal 1188,324,nan,4
Session-5,T,People dollars what do you use,325,5,nan
Session-5,S,Dollars,326,nan,3
Session-5,T,You dont have to do,327,0,nan
Session-5,S,Okay,328,nan,0
Session-5,T,If you did number three doublecheck your work,329,0,nan
Session-5,T,Any questions on that,329,1,nan
Session-5,T,Cecilia thank you for telling why you used those numbers for each person,329,0,nan
Session-5,T,Number four,329,0,nan
Session-5,T,Jasper you have to be a little patient,329,0,nan
Session-5,S,Erase all these,330,nan,0
Session-5,T,Can you tell Cecilia thank you for being great and explaining,331,0,nan
Session-5,S,Thank you Cecilia,332,nan,0
Session-5,T,All right Jasper,333,0,nan
Session-5,T,All right if we only wanted to serve burrito we would need three times as many packages as the numbers we have on the table,333,0,nan
Session-5,T,Tell me what you did for your unknown,333,0,nan
Session-5,S,The unknown that we did mean that the 312 x 3,334,nan,3
Session-5,T,Where did you get 312,335,5,nan
Session-5,S,I got 312 by how much I remembered,336,nan,3
Session-5,T,From problem what,337,5,nan
Session-5,S,Number two,338,nan,3
Session-5,T,From problem number two we already found out how much burrito cost right,339,1,nan
Session-5,T,We knew 312 was the cost of burritos but then why did you use times three,339,6,nan
Session-5,S,Because it said we would need three different people to have this,340,nan,4
Session-5,T,Its 300 x 3,341,4,nan
Session-5,S,It will be,342,nan,0
Session-5,T,how did he go,343,0,nan
Session-5,T,Whats 300 x 3,343,5,nan
Session-5,S,300 x 3 is 900,344,nan,4
Session-5,T,Whats 10 x 3,345,5,nan
Session-5,S,10 x 3 is 30,346,nan,4
Session-5,T,What is 2 x 3,347,5,nan
Session-5,S,2 x 3 is 6,348,nan,4
Session-5,T,900  30  6 equals how much,349,5,nan
Session-5,S,Equals 936,350,nan,3
Session-5,T,Now can you remember that youve already done a problem and you know how to resolve it,351,1,nan
Session-5,T,Okay thank you Jasper for being the one to talk us through that,351,0,nan
Session-5,T,Any questions on either of those,351,1,nan
Session-5,T,Your homework is very much the same thing,351,0,nan
Session-5,T,Youre going to look through your problems in your chart all the work there and the problem,351,0,nan
Session-5,T,When you leave make sure you grab your homework,351,0,nan
